meanPPG_1,meanPPG_2,meanPPG_3
-3.8286413964891,-10.4092202292361,-10.37361617397
-3.95124371858143,-10.4201361896049,-10.4280977312727
-3.58351893845611,-10.3976958704787,-10.3316269776832
-3.93182563272433,-10.4384592981302,-10.3535435439722
-3.52636052461616,-10.3851726865557,-10.3586313188748
-3.58351893845611,-10.4347038659499,-10.4621886365432
-3.85014760171006,-10.4121107527469,-10.3945185489739
-3.87120101090789,-10.381459351431,-10.4092202292361
-3.85014760171006,-10.422995376685,-10.4359963871333
-3.80666248977032,-10.367095774693,-10.4063213263726
-3.78418963391826,-10.4693693820502,-10.4284527398558
-4.06044301054642,-10.4183450374155,-10.391208302587
-4.0943445622221,-10.4417337718781,-10.4147530795305
-3.89182029811063,-10.3718648600373,-10.4454629452943
-3.80666248977032,-10.43505653744,-10.4097025637444
-3.61091791264422,-10.4343510700386,-10.4207325281043
-3.91202300542815,-10.4264393561,-10.3995243588287
-3.80666248977032,-10.4680055904989,-10.385543262806
-3.66356164612965,-10.4069259578681,-10.4237088979425
-4.00733318523247,-10.4358789542167,-10.3762374074499
-3.95124371858143,-10.4342334437372,-10.3878870620656
-3.63758615972639,-10.4532261498007,-10.4062003561916
-3.87120101090789,-10.392680876175,-10.4265579027186
-3.73766961828337,-10.391208302587,-10.4008631285777
-3.85014760171006,-10.3848019729277,-10.4029286174355
-3.46573590279973,-10.3997679048601,-10.4330564191193
-3.76120011569356,-10.3600259308283,-10.3866541683081
-3.8286413964891,-10.4308162484011,-10.4376390016056
-3.68887945411394,-10.4253718036589,-10.465842442846
-4.0943445622221,-10.4008631285777,-10.4129522506628
-3.80666248977032,-10.3908398201165,-10.3498386531166
-3.95124371858143,-10.4266764352855,-10.3694831603843
-4.07753744390572,-10.365836962845,-10.4226384250481
-3.98898404656427,-10.380342656731,-10.411749893899
-3.76120011569356,-10.3871475082293,-10.3781055193326
-4.24849524204936,-10.3892414918731,-10.4081341252254
-3.73766961828337,-10.4053531549306,-10.3839364396434
-3.66356164612965,-10.3976958704787,-10.3826986625328
-3.89182029811063,-10.4516089610458,-10.3871475082293
-3.66356164612965,-10.385543262806,-10.4521868287302
-3.91202300542815,-10.3764866907617,-10.3518844280278
-3.66356164612965,-10.4608150099535,-10.3893645309382
-4.15888308335967,-10.3641981348703,-10.4207325281043
-3.85014760171006,-10.3648287712032,-10.4538030839885
-3.85014760171006,-10.3997679048601,-10.4227574230848
-3.97029191355212,-10.3845547541378,-10.3873940869509
-4.14313472639153,-10.3674731094563,-10.387517353515
-2.99573227355399,-10.4009847460908,-10.4019571540925
-3.85014760171006,-10.4318780074816,-10.3722403998802
-3.80666248977032,-10.4222813459513,-10.411148172959
-3.93182563272433,-10.4368180316422,-10.4239466252704
-3.8286413964891,-10.4494100133395,-10.3386409043461
-3.93182563272433,-10.4062003561916,-10.4185840431528
-4.02535169073515,-10.4235900130823,-10.3604059422332
-3.91202300542815,-10.3703612887729,-10.4037778743867
-3.46573590279973,-10.4392789223199,-10.4159518329706
-3.85014760171006,-10.4105460897329,-10.4004981872684
-3.66356164612965,-10.3918221384666,-10.3709880515637
-3.61091791264422,-10.3525228753457,-10.5059438678116
-4.04305126783455,-10.3849255594075,-10.3624302344224
-4.02535169073515,-10.4291623791523,-10.385543262806
-3.85014760171006,-10.4221622912455,-10.4262022206945
-3.89182029811063,-10.3654590100846,-10.4155923578005
-3.68887945411394,-10.416071629317,-10.4240654677448
-3.93182563272433,-10.4715249220532,-10.4215668050134
-3.68887945411394,-10.4335273952259,-10.398915234122
-3.91202300542815,-10.404505235311,-10.4145131563048
-4.30406509320417,-10.466070363075,-10.4292806034239
-3.85014760171006,-10.4509150787467,-10.4201361896049
-4.06044301054642,-10.4128320800203,-10.4301077822008
-3.93182563272433,-10.4058373578211,-10.3970856306355
-3.68887945411394,-10.4037778743867,-10.4469739585417
-3.55534806148941,-10.4234711140869,-10.3882566339823
-3.80666248977032,-10.4224003864847,-10.4149929452069
-3.76120011569356,-10.3587581821798,-10.3679760010938
-3.97029191355212,-10.413072406866,-10.4245406964576
-3.8286413964891,-10.3768604992515,-10.3854197526471
-3.95124371858143,-10.367095774693,-10.3625566167291
-3.87120101090789,-10.3976958704787,-10.4433669966929
-4.0943445622221,-10.426083631901,-10.3516289349247
-3.61091791264422,-10.4022001084183,-10.4074093999853
-3.68887945411394,-10.3421295053388,-10.3846783711724
-3.78418963391826,-10.3604059422332,-10.3697341329042
-3.73766961828337,-10.4370526632716,-10.3401928963803
-3.98898404656427,-10.4152327533615,-10.3712386467286
-4.00733318523247,-10.438927737066,-10.4338804817946
-3.97029191355212,-10.4440661344515,-10.4184645474246
-4.02535169073515,-10.3910854901828,-10.3865307952897
-3.78418963391826,-10.3779810870547,-10.3942737209644
-4.04305126783455,-10.4344686825057,-10.4266764352855
-3.8286413964891,-10.3970856306355,-10.417388442819
-3.58351893845611,-10.4247782261499,-10.4395129773239
-3.91202300542815,-10.4210901605811,-10.3817073365532
-4.02535169073515,-10.398915234122,-10.4494100133395
-3.8286413964891,-10.3843074742157,-10.4216859306315
-3.58351893845611,-10.4412666458624,-10.4083755836354
-3.8286413964891,-10.4233522009528,-10.436113806261
-3.55534806148941,-10.4121107527469,-10.3307141524258
-4.11087386417331,-10.3805909188971,-10.3994025635664
-3.17805383034795,-10.3857902373689,-10.3825748005149
-3.97029191355212,-10.411148172959,-10.3802185025313
-3.80666248977032,-10.3532884744643,-10.385666757712
-3.97029191355212,-10.3840601331311,-10.4886039888824
-4.12713438504509,-10.4412666458624,-10.379348991266
-3.55534806148941,-10.3937838850496,-10.3980618357161
-3.89182029811063,-10.4589805677973,-10.3702358890612
-4.04305126783455,-10.4301077822008,-10.4137930410552
-3.52636052461616,-10.3907169624469,-10.3905940896815
-3.89182029811063,-10.3702358890612,-10.4572577166274
-3.73766961828337,-10.3951303568853,-10.4037778743867
-3.76120011569356,-10.4476705799561,-10.4499891527546
-3.91202300542815,-10.3802185025313,-10.3889953683178
-3.89182029811063,-10.3781055193326,-10.3815833516792
-4.00733318523247,-10.4110277853106,-10.369106583464
-3.98898404656427,-10.4071677081412,-10.3477886844295
-3.52636052461616,-10.4041416209806,-10.4524178823357
-3.91202300542815,-10.3990370887496,-10.401835654791
-3.80666248977032,-10.4001331127283,-10.3355296754947
-3.89182029811063,-10.3849255594075,-10.4296351923999
-3.73766961828337,-10.4159518329706,-10.3738661114869
-3.52636052461616,-10.419181307699,-10.45311072301
-4.04305126783455,-10.3546905523181,-10.3986714803122
-3.78418963391826,-10.4047475714324,-10.3916994014305
-3.78418963391826,-10.4378734407111,-10.3348802826542
-4.21950770517611,-10.3913310999102,-10.3468904999847
-4.02535169073515,-10.4239466252704,-10.3444484963291
-3.78418963391826,-10.3998896556364,-10.4251344149337
-3.85014760171006,-10.3382525296892,-10.4172688041278
-3.98898404656427,-10.4064422819215,-10.4214476652027
-3.85014760171006,-10.416790106177,-10.3843074742157
-3.71357206670431,-10.4166703958758,-10.4468578077778
-3.97029191355212,-10.4035353031302,-10.4023215634497
-3.98898404656427,-10.411870194651,-10.3579967608232
-3.80666248977032,-10.4181059745408,-10.4358789542167
-3.93182563272433,-10.3896105636617,-10.3648287712032
-4.0943445622221,-10.4390448125213,-10.4338804817946
-3.8286413964891,-10.4448811778685,-10.4112685461159
-3.87120101090789,-10.4072885613652,-10.4003765105632
-3.78418963391826,-10.381459351431,-10.4339981496185
-3.68887945411394,-10.4424340520188,-10.4159518329706
-4.0943445622221,-10.3883797942756,-10.4065632228421
-3.73766961828337,-10.3897335573277,-10.4334096719931
-3.36729582998647,-10.3990370887496,-10.3869008686918
-3.93182563272433,-10.422995376685,-10.3709880515637
-4.17438726989564,-10.3972077083992,-10.4258464121158
-3.98898404656427,-10.3904712018165,-10.4141531635008
-3.71357206670431,-10.3825748005149,-10.366340677753
-3.66356164612965,-10.3864074070484,-10.4082548617182
-4.04305126783455,-10.3696086545176,-10.3871475082293
-3.91202300542815,-10.385543262806,-10.3711133569959
-3.85014760171006,-10.3866541683081,-10.4124714814227
-3.80666248977032,-10.3872708051902,-10.3513733765282
-3.8286413964891,-10.3990370887496,-10.4087376619689
-3.95124371858143,-10.3848019729277,-10.3867775261076
-3.87120101090789,-10.4014710682888,-10.3497106531165
-4.11087386417331,-10.4125916954038,-10.4151128564727
-3.93182563272433,-10.3957417907167,-10.4106665353819
-3.73766961828337,-10.437521761439,-10.3996461392587
-3.89182029811063,-10.4386935450275,-10.3996461392587
-3.91202300542815,-10.4042628404486,-10.3980618357161
-3.89182029811063,-10.3807150268712,-10.4063213263726
-3.85014760171006,-10.4460443744636,-10.4112685461159
-3.80666248977032,-10.3973297712617,-10.4112685461159
-3.58351893845611,-10.4190618833243,-10.4048687174741
-4.06044301054642,-10.3883797942756,-10.4325852210896
-4.02535169073515,-10.3574888243044,-10.4238277686707
-3.87120101090789,-10.4008631285777,-10.4151128564727
-3.68887945411394,-10.4423173727117,-10.3952526735634
-3.87120101090789,-10.4214476652027,-10.4172688041278
-3.78418963391826,-10.4681193108606,-10.3569806296549
-3.87120101090789,-10.4382249963484,-10.3444484963291
-3.73766961828337,-10.3937838850496,-10.4201361896049
-3.76120011569356,-10.3996461392587,-10.3959862596092
-4.17438726989564,-10.3825748005149,-10.3508620637215
-3.63758615972639,-10.3870241960644,-10.4188229917799
-4.20469261939097,-10.4237088979425,-10.4127118949351
-3.97029191355212,-10.3767359119468,-10.4009847460908
-4.02535169073515,-10.400741496272,-10.3474038470185
-3.78418963391826,-10.3985495811226,-10.4252531163405
-3.76120011569356,-10.3990370887496,-10.3435473054088
-3.8286413964891,-10.385543262806,-10.4434835536019
-3.76120011569356,-10.3794732534594,-10.4884925744764
-3.66356164612965,-10.4241842960974,-10.4122310100978
-3.43398720448515,-10.3880102678811,-10.4043840452242
-3.80666248977032,-10.3968414303901,-10.4215668050134
-3.85014760171006,-10.4554167311805,-10.4215668050134
-3.89182029811063,-10.4527643626764,-10.4194201136703
-3.95124371858143,-10.3972077083992,-10.4460443744636
-3.78418963391826,-10.3823270304443,-10.4262022206945
-3.8286413964891,-10.4149929452069,-10.4189424446858
-3.76120011569356,-10.4099436437842,-10.396963537967
-3.73766961828337,-10.4151128564727,-10.4251344149337
-3.91202300542815,-10.45311072301,-10.4082548617182
-3.63758615972639,-10.4048687174741,-10.3612920743249
-3.63758615972639,-10.3996461392587,-10.3604059422332
-3.93182563272433,-10.3967193079011,-10.3395465257289
-3.61091791264422,-10.3794732534594,-10.4251344149337
-3.89182029811063,-10.3635671005842,-10.392680876175
-4.00733318523247,-10.3952526735634,-10.4003765105632
-3.95124371858143,-10.4001331127283,-10.3703612887729
-3.89182029811063,-10.4140331370948,-10.4087376619689
-3.93182563272433,-10.3870241960644,-10.3684786399583
-3.76120011569356,-10.4082548617182,-10.4271504251036
-3.95124371858143,-10.378603093668,-10.3598992282624
-3.71357206670431,-10.4392789223199,-10.4267949538042
-3.95124371858143,-10.3937838850496,-10.4324673868822
-3.87120101090789,-10.3981837943722,-10.4270319487099
-3.98898404656427,-10.392680876175,-10.4398639571461
-3.89182029811063,-10.416071629317,-10.3581237046507
-3.87120101090789,-10.4369353543384,-10.4188229917799
-3.76120011569356,-10.4228764069626,-10.4626460930928
-3.89182029811063,-10.4145131563048,-10.3679760010938
-3.61091791264422,-10.3817073365532,-10.3846783711724
-4.17438726989564,-10.4272688874623,-10.3517566896359
-3.93182563272433,-10.4216859306315,-10.4099436437842
-3.73766961828337,-10.4137930410552,-10.381955260194
-3.95124371858143,-10.4498733517007,-10.3654590100846
-3.61091791264422,-10.4135528873557,-10.4038991379532
-4.18965474202643,-10.3774832030514,-10.3920675673548
-4.17438726989564,-10.4767244364235,-10.385666757712
-3.68887945411394,-10.3660888520151,-10.3992807534682
-4.0943445622221,-10.4083755836354,-10.3271854289054
-3.71357206670431,-10.3781055193326,-10.3822031223839
-3.73766961828337,-10.4319959111544,-10.4541490847993
-4.02535169073515,-10.417388442819,-10.4461606197412
-3.85014760171006,-10.3659629153611,-10.4177472730364
-3.8286413964891,-10.3702358890612,-10.4309342773184
-3.95124371858143,-10.3693576505003,-10.3779810870547
-4.20469261939097,-10.3869008686918,-10.3287552879405
-4.0943445622221,-10.4225194128492,-10.3792247136296
-3.95124371858143,-10.4112685461159,-10.3919448604401
-3.58351893845611,-10.4187035246034,-10.4241842960974
-3.63758615972639,-10.4006198491701,-10.442900633154
-4.06044301054642,-10.3792247136296,-10.3813353358049
-3.80666248977032,-10.3880102678811,-10.3612920743249
-3.93182563272433,-10.3817073365532,-10.3974518192267
-3.78418963391826,-10.3852962272316,-10.4417337718781
-3.85014760171006,-10.4578323302156,-10.3998896556364
-3.98898404656427,-10.4053531549306,-10.3953749752819
-3.98898404656427,-10.378603093668,-10.3799701478796
-3.49650756146648,-10.4336451046016,-10.4169098021494
-4.27666611901606,-10.4064422819215,-10.3761127424868
-3.76120011569356,-10.4143931731023,-10.4308162484011
-3.95124371858143,-10.4008631285777,-10.4306982055514
-3.85014760171006,-10.4095820019262,-10.4258464121158
-3.55534806148941,-10.3841838113206,-10.3531609153086
-3.63758615972639,-10.4104256295749,-10.4023215634497
-4.15888308335967,-10.4087376619689,-10.4440661344515
-3.52636052461616,-10.4099436437842,-10.429871515218
-3.76120011569356,-10.4134327888748,-10.4139130962808
-4.00733318523247,-10.3792247136296,-10.4042628404486
-4.00733318523247,-10.4309342773184,-10.4767244364235
-3.61091791264422,-10.3657109944629,-10.3614186005476
-3.73766961828337,-10.3744906821149,-10.3913310999102
-3.95124371858143,-10.4398639571461,-10.375114862898
-4.07753744390572,-10.4285710480488,-10.3833177425996
-3.91202300542815,-10.4247782261499,-10.4189424446858
-3.61091791264422,-10.3724906814483,-10.3854197526471
-3.58351893845611,-10.4152327533615,-10.4017141407256
-3.97029191355212,-10.3787274485771,-10.4542643918043
-4.14313472639153,-10.371614421769,-10.4473223299091
-3.91202300542815,-10.4502207146405,-10.4110277853106
-3.89182029811063,-10.4028072361159,-10.4601274884414
-4.21950770517611,-10.4183450374155,-10.4080133741536
-4.04305126783455,-10.4098231110293,-10.406079371375
-3.87120101090789,-10.4106665353819,-10.3477886844295
-3.61091791264422,-10.3909626626939,-10.4388106479025
-3.80666248977032,-10.4200168792188,-10.4388106479025
-3.97029191355212,-10.3950080252441,-10.4415002361461
-3.89182029811063,-10.4250156994353,-10.4163111789648
-3.80666248977032,-10.3970856306355,-10.4494100133395
-3.78418963391826,-10.418225513122,-10.4570277787097
-3.76120011569356,-10.3668441390601,-10.4343510700386
-3.91202300542815,-10.4293988137202,-10.3998896556364
-3.43398720448515,-10.4035353031302,-10.4356440470039
-3.85014760171006,-10.4284527398558,-10.406079371375
-4.12713438504509,-10.4564527024962,-10.4290441409021
-3.93182563272433,-10.3794732534594,-10.4148730195606
-4.12713438504509,-10.4048687174741,-10.4441826099044
-3.85014760171006,-10.3677245868875,-10.4468578077778
-4.11087386417331,-10.3150672616441,-10.4157121972158
-3.61091791264422,-10.4290441409021,-10.4455792581761
-4.07753744390572,-10.4402148138248,-10.4479026792957
-3.8286413964891,-10.3717396487431,-10.4032926730187
-4.06044301054642,-10.4087376619689,-10.3931712525487
-3.97029191355212,-10.3686042602085,-10.4370526632716
-3.85014760171006,-10.385666757712,-10.4302258947622
-3.71357206670431,-10.4136729714147,-10.461387583688
-3.80666248977032,-10.4402148138248,-10.4233522009528
-3.78418963391826,-10.3923129360225,-10.4071677081412
-4.02535169073515,-10.435761507508,-10.4809993894971
-3.85014760171006,-10.4135528873557,-10.3655850102108
-3.95124371858143,-10.4586362349388,-10.4456955575308
-3.95124371858143,-10.4128320800203,-10.381211304797
-3.89182029811063,-10.430580148766,-10.4071677081412
-4.00733318523247,-10.4282160814711,-10.3610389738426
-3.46573590279973,-10.4656144706577,-10.4275057700881
-3.76120011569356,-10.4129522506628,-10.3941512844782
-3.78418963391826,-10.4083755836354,-10.4367006951797
-3.36729582998647,-10.4098231110293,-10.4231143322552
-4.0943445622221,-10.4310522923064,-10.4250156994353
-3.93182563272433,-10.3897335573277,-10.3846783711724
-3.43398720448515,-10.4321138009276,-10.4286893422466
-4.26267987704132,-10.4184645474246,-10.4580620832321
-3.80666248977032,-10.4270319487099,-10.4927176196763
-3.93182563272433,-10.3232499653451,-10.4430172444305
-3.95124371858143,-10.4317600899058,-10.4176276772699
-3.98898404656427,-10.3701104736224,-10.3979398621842
-3.93182563272433,-10.4009847460908,-10.4729970926379
-3.46573590279973,-10.4009847460908,-10.4379906396565
-3.98898404656427,-10.4226384250481,-10.4351740669694
-3.73766961828337,-10.4087376619689,-10.4161914113139
-3.93182563272433,-10.3729910567402,-10.4248969698418
-3.85014760171006,-10.3973297712617,-10.4054742276349
-3.76120011569356,-10.4054742276349,-10.4657284632483
-3.87120101090789,-10.4133126759685,-10.4327030414137
-3.95124371858143,-10.4202554857577,-10.4277425966138
-3.95124371858143,-10.4011063488148,-10.474241084882
-3.8286413964891,-10.4122310100978,-10.4358789542167
-4.02535169073515,-10.4147530795305,-10.4398639571461
-3.93182563272433,-10.4202554857577,-10.413072406866
-3.97029191355212,-10.4017141407256,-10.4454629452943
-3.98898404656427,-10.4038991379532,-10.3979398621842
-3.89182029811063,-10.4491782636282,-10.3593922574024
-3.89182029811063,-10.4106665353819,-10.4276241903618
-4.00733318523247,-10.4142731755021,-10.3718648600373
-3.95124371858143,-10.4098231110293,-10.4467416435215
-3.71357206670431,-10.3624302344224,-10.391453882156
-3.63758615972639,-10.4280977312727,-10.3974518192267
-4.0943445622221,-10.4065632228421,-10.4367006951797
-3.71357206670431,-10.3883797942756,-10.4348214369335
-4.06044301054642,-10.3872708051902,-10.4376390016056
-3.61091791264422,-10.4348214369335,-10.4501049404002
-4.00733318523247,-10.4038991379532,-10.4824576880337
-4.12713438504509,-10.3987933646441,-10.4070468403101
-3.43398720448515,-10.3536710543326,-10.4099436437842
-3.66356164612965,-10.3776076972937,-10.4820092072548
-4.04305126783455,-10.404505235311,-10.4264393561
-4.02535169073515,-10.3967193079011,-10.4190618833243
-3.78418963391826,-10.4097025637444,-10.3709880515637
-3.66356164612965,-10.3925582444991,-10.4066841491376
-3.73766961828337,-10.4216859306315,-10.4509150787467
-4.00733318523247,-10.4193007178132,-10.4711848823787
-3.66356164612965,-10.4258464121158,-10.4541490847993
-3.61091791264422,-10.3767359119468,-10.4291623791523
-4.04305126783455,-10.4164309322731,-10.4093408346756
-3.85014760171006,-10.4304620780415,-10.4116295786729
-3.89182029811063,-10.426083631901,-10.4321138009276
-3.80666248977032,-10.4140331370948,-10.4993526102895
-3.87120101090789,-10.4550711687743,-10.422995376685
-3.76120011569356,-10.4041416209806,-10.4161914113139
-3.93182563272433,-10.4055952856824,-10.4179864216684
-3.87120101090789,-10.4057163290766,-10.4063213263726
-3.8286413964891,-10.4283344176644,-10.3681016844974
-3.78418963391826,-10.4165506712423,-10.3722403998802
-3.73766961828337,-10.3996461392587,-10.4405655474462
-3.80666248977032,-10.422995376685,-10.4948234669494
-3.87120101090789,-10.4288076224526,-10.433174183943
-3.95124371858143,-10.4426673697986,-10.4592100571844
-3.71357206670431,-10.4026858400611,-10.4442990717924
-3.91202300542815,-10.4224003864847,-10.4770625979552
-3.97029191355212,-10.4225194128492,-10.4141531635008
-4.11087386417331,-10.3742409006724,-10.4667538122416
-4.02535169073515,-10.4201361896049,-10.4110277853106
-3.85014760171006,-10.3973297712617,-10.4474384267339
-3.91202300542815,-10.4699370800501,-10.437521761439
-3.93182563272433,-10.3530333398795,-10.4806625568437
-3.78418963391826,-10.4177472730364,-10.4248969698418
-3.85014760171006,-10.3537985484361,-10.5005642643453
-3.93182563272433,-10.378603093668,-10.5162919804135
-3.43398720448515,-10.4413834478248,-10.4141531635008
-3.76120011569356,-10.4032926730187,-10.4417337718781
-3.8286413964891,-10.4385764284378,-10.3983057381563
-4.04305126783455,-10.3823270304443,-10.4485986542687
-3.98898404656427,-10.4433669966929,-10.3688554533773
-3.98898404656427,-10.437169958445,-10.4482507273298
-3.73766961828337,-10.4626460930928,-10.4221622912455
-3.73766961828337,-10.3845547541378,-10.4601274884414
-3.89182029811063,-10.4391618742715,-10.4605858886328
-3.8286413964891,-10.3733661739687,-10.3943961424618
-3.61091791264422,-10.4123512529886,-10.438927737066
-3.91202300542815,-10.4669815248692,-10.4678918572033
-3.93182563272433,-10.4296351923999,-10.4461606197412
-3.80666248977032,-10.3867775261076,-10.4328208478579
-4.21950770517611,-10.4327030414137,-10.4219241393035
-4.06044301054642,-10.4189424446858,-10.392680876175
-3.8286413964891,-10.4479026792957,-10.3558362465431
-3.80666248977032,-10.3937838850496,-10.4049898488412
-3.43398720448515,-10.3956195338549,-10.4235900130823
-3.91202300542815,-10.4343510700386,-10.3952526735634
-4.15888308335967,-10.4026858400611,-10.4968143978139
-3.71357206670431,-10.4083755836354,-10.3872708051902
-3.63758615972639,-10.3984276670719,-10.4448811778685
-3.76120011569356,-10.401835654791,-10.4420839732475
-3.68887945411394,-10.4303439933746,-10.4049898488412
-3.40119738166216,-10.4315242130325,-10.3791004205464
-3.71357206670431,-10.4032926730187,-10.4337628001234
-3.68887945411394,-10.3931712525487,-10.4234711140869
-3.63758615972639,-10.359011860517,-10.4235900130823
-3.8286413964891,-10.3844311218202,-10.3888722838202
-3.80666248977032,-10.3693576505003,-10.4507993848725
-3.91202300542815,-10.4187035246034,-10.4097025637444
-3.8286413964891,-10.3731161114518,-10.4243031103315
-3.78418963391826,-10.3652069621942,-10.3991589285304
-3.55534806148941,-10.3867775261076,-10.4339981496185
-3.98898404656427,-10.4098231110293,-10.4189424446858
-4.0943445622221,-10.4059583719194,-10.4204940353772
-3.85014760171006,-10.4035353031302,-10.4254904768922
-3.73766961828337,-10.3659629153611,-10.4384592981302
-3.93182563272433,-10.3407096922575,-10.4291623791523
-3.91202300542815,-10.3701104736224,-10.4299896556871
-3.8286413964891,-10.4453466188823,-10.4214476652027
-3.87120101090789,-10.4127118949351,-10.4517245613003
-3.61091791264422,-10.3677245868875,-10.3916994014305
-3.97029191355212,-10.4148730195606,-10.4265579027186
-3.8286413964891,-10.3488141940694,-10.4618454067474
-3.78418963391826,-10.4115092489694,-10.4325852210896
-3.66356164612965,-10.392680876175,-10.4179864216684
-3.73766961828337,-10.3835652673533,-10.3862840035806
-4.12713438504509,-10.4141531635008,-10.4315242130325
-4.15888308335967,-10.4573726657626,-10.4181059745408
-3.61091791264422,-10.4226384250481,-10.3873940869509
-3.97029191355212,-10.4449975584331,-10.4019571540925
-3.80666248977032,-10.3828225092107,-10.4363486031627
-3.8286413964891,-10.4101846657183,-10.4685740630286
-4.0943445622221,-10.4252531163405,-10.4090996092492
-3.97029191355212,-10.4183450374155,-10.4532261498007
-4.00733318523247,-10.3606592029665,-10.3950080252441
-3.76120011569356,-10.3815833516792,-10.3866541683081
-4.04305126783455,-10.4398639571461,-10.4462768515075
-3.68887945411394,-10.4152327533615,-10.4513777204389
-3.76120011569356,-10.3995243588287,-10.436113806261
-3.63758615972639,-10.4105460897329,-10.4490623686289
-3.55534806148941,-10.3957417907167,-10.4295170100444
-4.07753744390572,-10.4142731755021,-10.4240654677448
-3.55534806148941,-10.4310522923064,-10.4243031103315
-3.78418963391826,-10.3903482988483,-10.3976958704787
-3.78418963391826,-10.4054742276349,-10.3423874367305
-4.0943445622221,-10.392680876175,-10.4276241903618
-3.93182563272433,-10.3954972620445,-10.4578323302156
-3.87120101090789,-10.3985495811226,-10.4410330010015
-3.85014760171006,-10.4093408346756,-10.4456955575308
-3.93182563272433,-10.404505235311,-10.4338804817946
-3.80666248977032,-10.3713639207657,-10.413072406866
-3.87120101090789,-10.4372872398619,-10.366340677753
-4.14313472639153,-10.4100641620127,-10.4286893422466
-3.3322045101752,-10.4022001084183,-10.4042628404486
-4.02535169073515,-10.4210901605811,-10.4675505796845
-3.97029191355212,-10.4468578077778,-10.4707313162069
-3.95124371858143,-10.437169958445,-10.3722403998802
-3.98898404656427,-10.4042628404486,-10.4842496025013
-3.73766961828337,-10.4253718036589,-10.4288076224526
-4.0943445622221,-10.3682273521068,-10.4296351923999
-3.87120101090789,-10.3940288329994,-10.4094614255711
-3.68887945411394,-10.3869008686918,-10.4196588626269
-3.93182563272433,-10.3936613885712,-10.5006743419502
-3.73766961828337,-10.416071629317,-10.4224003864847
-3.71357206670431,-10.3572347592623,-10.414633125113
-3.71357206670431,-10.3744906821149,-10.4328208478579
-4.21950770517611,-10.4330564191193,-10.4438331428381
-3.68887945411394,-10.3963528509251,-10.4248969698418
-3.98898404656427,-10.4304620780415,-10.3703612887729
-3.46573590279973,-10.4635603788707,-10.4157121972158
-3.85014760171006,-10.4184645474246,-10.3942737209644
-3.63758615972639,-10.3910854901828,-10.4028072361159
-3.85014760171006,-10.4131925486334,-10.4587510257327
-3.85014760171006,-10.4624173909763,-10.4291623791523
-3.8286413964891,-10.4026858400611,-10.4100641620127
-3.80666248977032,-10.3946409405046,-10.4833540466371
-3.76120011569356,-10.3777321760391,-10.4269134582779
-3.66356164612965,-10.3864074070484,-10.4621886365432
-3.93182563272433,-10.3794732534594,-10.4655004650713
-3.71357206670431,-10.4057163290766,-10.4551863695117
-4.07753744390572,-10.4093408346756,-10.4459281156714
-3.73766961828337,-10.4125916954038,-10.4258464121158
-4.0943445622221,-10.4248969698418,-10.4178668545014
-4.00733318523247,-10.42975336079,-10.4867082537175
-3.78418963391826,-10.4134327888748,-10.3942737209644
-3.87120101090789,-10.3701104736224,-10.4407993015379
-3.78418963391826,-10.3920675673548,-10.4022001084183
-4.11087386417331,-10.3935388770856,-10.4210901605811
-3.76120011569356,-10.4184645474246,-10.4561074979591
-3.89182029811063,-10.4343510700386,-10.3979398621842
-3.91202300542815,-10.4042628404486,-10.3894875548665
-3.61091791264422,-10.4226384250481,-10.4157121972158
-3.93182563272433,-10.4418505192952,-10.4628747429165
-3.73766961828337,-10.4195394952737,-10.4266764352855
-3.76120011569356,-10.3841838113206,-10.4424340520188
-3.97029191355212,-10.4411498302557,-10.4254904768922
-3.49650756146648,-10.4279793670659,-10.4158320222714
-3.80666248977032,-10.4012279367535,-10.4264393561
-4.0943445622221,-10.4086169837572,-10.391208302587
-3.93182563272433,-10.3873940869509,-10.4121107527469
-3.66356164612965,-10.3699850424526,-10.4017141407256
-3.98898404656427,-10.411749893899,-10.3860371509504
-4.14313472639153,-10.3687298646802,-10.4247782261499
-3.95124371858143,-10.4519557217266,-10.4381078248678
-4.06044301054642,-10.4258464121158,-10.3940288329994
-4.06044301054642,-10.4104256295749,-10.3620509916393
-3.63758615972639,-10.3756139271628,-10.4036565961136
-4.07753744390572,-10.3877638410686,-10.4339981496185
-3.66356164612965,-10.42892588867,-10.4533415632696
-3.68887945411394,-10.3774832030514,-10.4631033404715
-4.02535169073515,-10.4094614255711,-10.4001331127283
-3.8286413964891,-10.4140331370948,-10.4452302789368
-3.85014760171006,-10.430580148766,-10.4467416435215
-3.68887945411394,-10.4224003864847,-10.4171491511213
-3.78418963391826,-10.3741159865507,-10.4341158035983
-3.73766961828337,-10.4195394952737,-10.4049898488412
-3.76120011569356,-10.398915234122,-10.43505653744
-3.58351893845611,-10.4227574230848,-10.4169098021494
-3.95124371858143,-10.411870194651,-10.3995243588287
-4.15888308335967,-10.4377562280286,-10.4533415632696
-3.76120011569356,-10.4103051549046,-10.3987933646441
-3.8286413964891,-10.4176276772699,-10.3667182974944
-4.04305126783455,-10.3795975002136,-10.3950080252441
-4.0943445622221,-10.3682273521068,-10.3824509231533
-4.04305126783455,-10.3733661739687,-10.4009847460908
-3.71357206670431,-10.4158320222714,-10.4246594683563
-3.89182029811063,-10.4257277811174,-10.4329386404253
-3.43398720448515,-10.4209709639662,-10.4882697084179
